,Unnamed: 0,Job Title,Job Description
606,624,Django Developer,"Experience: 0-3 years
Notice Period: 0-30 days
Mandatory Skill Set: Front End: React JS & Javascript
Backend: Python-Django/ Flask
Responsibilities
Responsible for design and architecture of functional prototypes and production ready systems
Uses open source frameworks as appropriate Django Preferred
Develops Python and JavaScript code as necessary
Python development to support middleware for REST API
Communicate technical concepts with trade offs, risks, and benefits
Evaluate and resolve product related issues
Requirements
Demonstrable experience writing clean, thoughtfully crafted Python or PHP that scales
Strong understanding of JavaScript, HTML, and CSS3
Good understanding of REST API's and experience in building them.
Experience on asynchronous request handling, partial page updates, and AJAX
Proficient understanding of cross browser compatibility issues and ways to work around such issues
Proficient understanding of code versioning tools, such as Git / Mercurial / SVN
Good understanding of browser rendering behaviour and performance"
805,828,Network Administrator,"looking for nework security engineer freshers can also apply
Requirements
Principal Accountabilities
To provide end user desktop support to circa 120 users.
To provide application support to the above user base.
To develop and maintain a resilient and secure platform infrastructure, covering desktop, servers, telephony, storage, security and core business applications / services.
To maintain all infrastructure through incident and problem resolution, as defined by the department's service and operating level agreements, governed by an ITIL based approach.
To diagnose and resolve technical issues relating to the network and server infrastructure.
To ensure the availability and security of the company network due to adequate security systems and pro-active monitoring.
To deal with technology suppliers in regards to technical consultancy, problem resolution, deliveries of equipment, returns / repairs of equipment.
The production of technical documentation.
The production and presentation of training / user guide documentation.
To comply with the Data Protection Act at all times.
To observe, monitor, promote and comply with the BISL Information Security Policy, as well as any other IT process or procedure in the performance of duties.
WHATSAPP YOUR CV ON (+9I-72-52-88-87-98 ) HR TEAM"
646,664,Wordpress Developer,"Additional Details
Designation WordPress Developer
Function Area Web Designing /Development
Industry IT - Software Services
Job Type Full-time | 10:00am-07:00pm
Benefits Based On Performance
Posted On October 20, 2020
Company Private
Educational ANY
Desired Skills HTML, CSS, jQuery, Backend, Design, Development, Functional Testing, JavaScript, Php, API, Layout Planning,
Qualifications Graduate
Responsibilities Designing and implementing new features and functionality
Job Description
Responsibilities and Duties:
Designing and implementing new features and functionality
Ensuring high-performance and availability, and managing all technical aspects of the CMS
Good understanding of front-end technologies, including HTML5, CSS3, JavaScript, jQuery
Strong understanding of PHP back-end development
Experience building user interfaces for websites and/or web applications
Experience designing and developing responsive design websites
Ability to understand CSS changes and their ramifications to ensure consistent style across platforms and browsers
Ability to convert comprehensive layout and wire frames into working HTML pages
Knowledge of how to interact with RESTful APIs and formats
Salary - 15000 To 20000
Exp - 1+ Year
Note - Every Saturday Half Day And Sunday Off
Annual Salary ₹ 180000 - 240000 INR
Experience 1 Year - 2 Years
Location Yogi Chowk, Surat, 395006"
112,113,Java Developer,"Staff Engineer (Java Full Stack)
6 to 9 years of experience
ABOUT NAGARRO:
Nagarro helps clients transform, adapt, and build new ways into the future through an entrepreneurial, agile, and caring mindset. We excel at digital product engineering and deliver on our promise of thinking breakthroughs. Today, we are 8,400+ experts across 25 countries, forming a Nation of Nagarrians, ready to help our customers succeed.
At Nagarro, you can look forward to a work culture that is dynamic and non-hierarchical. You will be given opportunities to add value to challenging and complex assignments, while collaborating with world class technologists. The versatile environment here, helps foster fresh perspectives and enables you to deliver high quality code. There will be ample opportunities provided for skill upgradation to accelerate your professional and personal development.
WHAT MAKES YOU A GOOD FIT FOR THIS ROLE:
Relevant experience in Java 8 or higher, Spring Framework-Core/Boot/MVC, Hibernate/JPA, HTML, CSS, Angular4+, React JS/Ember.js/Vue.js, JavaScript and Microservices Architecture.
Experience in SOA based architecture, Web Services (Apache/CXF/JAXWS/JAXRS/SOAP/REST)
Experience in CI/CD DevOps - Jenkins/Docker/Ansible, Cloud – AWS Unit Testing, Performance Tuning,
Hands on experience of RDBMS like SQL Server, Oracle, MySQL, PostgreSQL.
A good understanding of UML and design patterns
Knowledge of high-quality professional software engineering practices for agile software development cycle, including coding standards, code reviews, source control management, build processes, testing, and deployment
Fundamental knowledge of design patterns
Experience in communicating effectively with users, other technical teams, and management to collect requirements, describe software product features, and technical designs
Passionate about building great solutions
Mentoring the team members to meet the client's needs and holding them accountable for high standards of delivery
Being able to understand and relate technology integration scenarios and be able to apply these learnings in complex troubleshooting scenarios
WHAT ARE YOUR RESPONSIBILITIES:
Writing and reviewing great quality code
Understanding functional requirements thoroughly and analyzing the client’s needs in the context of the project
Envisioning the overall solution for defined functional and non-functional requirements, and being able to define technologies, patterns and frameworks to realize it
Determining and implementing design methodologies and tool sets
Enabling application development by coordinating requirements, schedules, and activities.
Being able to lead/support UAT and production roll outs
Creating, understanding and validating WBS and estimated effort for given module/task, and being able to justify it
Addressing issues promptly, responding positively to setbacks and challenges with a mindset of continuous improvement
Giving constructive feedback to the team members and setting clear expectations.
Helping the team in troubleshooting and resolving of complex bugs
Coming up with solutions to any issue that is raised during code/design review and being able to justify the decision taken
Carrying out POCs to make sure that suggested design/technologies meet the requirements"
355,365,Database Administrator,independence using professional judgment act database administrator department serf resource information management need department provides database maintenance qa qc function report data import duty needed creates new database required participates university initiative recommendation group it-related issue provides data support faculty fellow resident research project conduct detailed analysis defined program specification develops new program modifies existing program allowing change system configuration responsibility general direction latitude independent judgment initiative database application design/support us access design data-entry form report query end-user desktop-database access database spermdonor andrology birthlog mortality us redcap design data-entry form report query end-user web database access support resident research creation redcap database providing statistical analysis export stats-ready format design verifies program logic preparing test data trial run code program instruction revise and/or refines program document procedure used database maintenance maintains integrity independently performs periodic housekeeping e.g make backup compact database check anomaly birth certificate erecord delivery birthlog spermdonor andrology mortality flowcast well database entire ob/gyn department provides report data set qa research regularly scheduled report well one-time report faculty us professional judgment create report build data set meet diverse need provides consultation support installed system support related program ; periodically instructs large user group system import import data hospital system departmental database regular basis needed faculty researcher project make use erecord flowcast birthlog smh q birth certificate well data source needed complete import requirement general administrative maintains documentation procedure project ; meeting ; email correspondence performs related duty including presentation seminar course instruction computer service required miscellaneous study support created bar code label study sample must carefully tracked recorded ensure data integrity e.g tide cornell pcos equate spared skill enhancement stay current field database management overall trend us skill determine best course action complete requested task provide suggestion feedback department data management need keep abreast trend relate computer field self-study attending job related seminar course conference enhance personal development strengthen user service function duty assigned qualification bachelor 's degree related discipline computer science business mathematics statistic science engineering 2-3 year related experience ; equivalent combination education experience competency fundamental database design structured query language sql used access sql server sql server microsoft access database design form report design visual basic application redcap database application design ability work independently ability prioritize multiple simultaneous request faculty apply applicant must apply online _eoe minorities/females/protected veterans/disabled_
81,82,Flutter Developer,"Job Summary
We are looking for the senior core PHP developer for our team. Working closely with the development team lead, you will be able to work independently to create code and add value to the project team.
Responsibilities and Duties:
Create multi-platform apps for iOS/Android using the Flutter development framework.
Flutter SDK & Dart programming language
Experience with mobile platforms like Android/iOS
Flutter widgets for iOS & Android
Participation in the process of analysis, designing, implementation, and testing of new apps
Developing mobile applications in Flutter
Apply industry standards during the development process to ensure high quality
Key Skills:
UI: Material design, Material animations, Custom components, User Interaction(touches, gestures)
Core: Dart, Multithreading, FlutterPub, Rx Dart, Job Queue,
Communication & Networking: HTTP, REST, Dio, Cached Network Image, Firebase, Socket, JSON, XML, SMS, Bluetooth, NFC
Build: Pubspec, Gradle, info.plist
Work Experience:
Min. 2 Years
Employment Type:
Full Time"
1257,1314,PHP Developer,"*About Us*
A group that has been involved in ecommerce since 2002. With offices in the UK, India, Australia, and New Zealand, we have organically built a strong portfolio of online businesses and a host of recognisable brands. Our India offices are in Vadodara and Ahmedabad and provide us with a suite of functions that include web production, marketing, accounting and support. Where a lot of international companies utilize manpower from India, we don't see them as a back office but rather the core of what we do and who we are as a team.
*The Job*
Working alongside our development manager within our established yet expanding production function, the role involves the maintenance of our own back end systems together with our cutting edge front end web applications. Whether it is a new fusion project with our international partner APIs or making something work better, the job has plenty of variety and scope for future growth as well as specialization potential. We are currently deploying Laravel and Vue.js across our systems and so it is also a great opportunity for somebody senior that wants to get into the latest technologies.
**
**
*About You*
You are truly passionate about creating solutions through code.
At least 3 years experience within a similar role.
You have worked within an ecommerce environment.
Some exposure to payment gateway integrations would be beneficial.
Strong knowledge of PHP 7 and object oriented programming.
Experience with MySQL and/or MongoDB, SOAP, RESTful APIs, AJAX and jQuery.
Proficient at maintaining classes and code libraries.
Knowledge of software design patterns and MVC frameworks
Fluent with DB optimization techniques.
Laravel and Vue.js knowledge advantageous.
Highly focused and organised.
Relentless and methodical approach to problem solving.
Effective communicator in all forms.
Some international exposure would be advantageous.
An excellent standard of education.
Intelligent, a strong work ethic and an amazing attitude.
*Benefits*
Market leading pay rates.
Ability to work from home or from our offices.
Performance based incentives.
Strong, solid and established company.
Salary is completely negotiable based upon your ability.
International travel opportunities.
6 monthly salary reviews.
95% of management promoted from within.
World class training provided.
Service recognition awards.
Regular performance recognition awards.
Accommodation available where required.
Fantastic social events.
Dynamic, motivated international team.
Your input makes a difference.
*What are you waiting for?*
It doesn't surprise us that we have become one of the most popular employers within the industry. We pay well, we invest in people and have fun whilst recognising your contribution.
We are proud to have become an internationally award winning employer and want to continue our success through you. A lot of people want an opportunity to showcase their talent and be recognised for it. If you are considering a move, just get in touch with our team who would be happy to help answer any of your questions. If you are ready to apply, simply email us a copy of your latest CV together with your expectations and why you think you are ideal for this role!
Job Type: Full-time
Salary: ₹300,000.00 - ₹500,000.00 per year"
2196,2317,Java Developer,"iSolve technologies is looking for Java developer .if interested kindly drop your resume to 8939832425 whatsapp.
Required keyskills
Java, springboot,graden,SQL,groovy
Job Type: Full-time
Salary: ₹500,000.00 - ₹800,000.00 per year
Schedule:
Morning shift
Supplemental Pay:
Performance bonus
Experience:
software development: 4 years (Required)
total work: 3 years (Preferred)
Java: 4 years (Preferred)
Education:
Bachelor's (Preferred)
Licence:
Java (Preferred)
Benefits:
Health insurance
Provident fund (PF)
Paid leaves / Leave encashment
Phone / Internet reimbursement
Industry:
Software Development
Work Remotely:
No"
1670,1743,DevOps Engineer,"Responsibilities
Solid experience as a DevOps Engineer, including automation experience with configuration management tools.
Deploying, automating, maintaining and managing production system, to ensure the availability, performance, scalability and security of productions systems.
Strong scripting skills (e.g. Python, Java, Shell scripting) and automation skills
Profile Required
Build, release and configuration management of production systems
System troubleshooting and problem solving across platform and application domains
Suggesting architecture improvements, recommending process improvements
Candidate should have good understanding of Agile practices and the role of a Technical Support & Dev
Good Knowledge on Operating Systems - Windows and Linux system administration
Ability to analyze and resolve complex infrastructure resource and application deployment issues.
System troubleshooting and problem solving across platform and application domains.
Suggesting architecture improvements, recommending process improvements
Why Join Us
“We are committed to creating a diverse environment and are proud to be an equal opportunity employer. All qualified applicants receive consideration for employment without regard to race, color, religion, gender, gender identity or expression, sexual orientation, national origin, genetics, disability, age, or veteran status”.
Business Insight
Societe Generale is one of the leading European financial services groups. Based on a diversifiead and integrated banking model, the Group combines financial strength and proven expertise in innovation with a strategy of sustainable growth, aiming to be the trusted partner for its clients, committed to the positive transformations of society and economy. Active in the real economy for over 150 years, with a solid position in Europe and connected to the rest of the world, Societe Generale has over 147,000 members of staff in 67 countries and supports on a daily basis 31 million individual clients, businesses and institutional investors around the world by offering a wide range of advisory services and tailored financial solutions.
We are an equal opportunities employer and we are proud to make diversity a strength for our company. Societe Generale is committed to recognizing and promoting all talents, regardless of their beliefs, age, disability, parental status, ethnic origin, nationality, sexual or gender identity, sexual orientation, membership of a political, religious, trade union or minority organisation, or any other characteristic that could be subject to discrimination.
Job code: 20000DQ9
Business unit: SG Global Solution Centre
Starting date: Immediate
Date of publication: 14/10/2020"
264,267,Node js developer,"We are looking for qualified developers who will be responsible either to develop a new website or maintain an old website built in NodeJS. Knowledge of Node.js and frameworks such as Express.js, Sails.js, Socket.io, Strong Loop, Meteor.js, Koa.js, Hapi.js is a must.
Roles & Responsibilities
Tasks & Activities
Requirement gathering from Business/Stakeholders
Discussion with the client/business team to understand their requirements.
Ask relevant questions to clarify the business requirements.
If needed, document the business rules.
Estimations & Task Planning
Divide the project into modules and tasks based on the business requirement or SRS.
Estimate time for the modules/tasks based on different estimation techniques.
Prepare project plan and WBS which will have each module and tasks with specific start and end date.
Seek approval from all the stakeholders on WBS and prepare the project plan accordingly.
You should be well-versed with the project management tool.
Database creation & updating custom modules
Identify the modules/tasks and prepare the database designs using MySQL Workbench.
Discuss the same with the team members and seek approval from stakeholders.
Coding, Debugging, Unit Testing & Documentation of Code and Application
As per the best standard practices and guidelines, code each module within the timeline mentioned in WBS.
Debug and unit test the code/module.
Ability to write testable codes and handle various testing tools. (Example: Jest/Jasmine/Mocha and test runner like Karma/Chutzpah).
Use appropriate versioning tools like GIT, SVN, etc.
Document the code and application which later can be shared with the client.
Prepare the user manuals for custom module/code which needs to be shared with the client and used for training purposes as well.
Optimize the website after checking through benchmarking tools like www.gtmetrix.com or Google Page Speed.
Experience on Angular or React JS is a plus.
Understanding the nature of asynchronous programming including its quirks and workarounds.
Perform user authentication and user authorization between multiple systems, servers, and environments.
Understanding the differences between multiple delivery platforms, such as mobile vs. desktop, and optimizing output to match the specific platform.
Project Deployment & Maintenance
Check all the deployment checklist before putting anything on production.
Update the security patches whenever those are available.
Mandatory Skills & Knowledge
Minimum 2 years of development experience in NodeJS / ExpressJS and MongoDB.
Good understanding and experience of HTML / CSS / JavaScript.
Hands-on experience with ES6 / ES7 / ES8 features.
Thorough understanding of the Request Lifecycle (including Event Queue, Event Loop, Worker Threads, etc).
Familiarity with security principles including SSL protocols, data encryption, XSS, CSRF.
Expertise in Web Services / REST APIs will be beneficial.
Proficiency in Linux and deployment on Linux are valuable.
Knowledge about ORM like Sequelize and ODM like Mongoose and the ability to handle DB transactions is a necessity.
Experience with Angular JS / React JS will be an added advantage.
Expertise with RDBMS like MySQL / PostgreSQL will be a plus.
Knowledge of AWS services like S3, EC2 will be helpful.
Understanding of Agile and CI/CD will be of value.
Technologies / Frameworks / Tools / Proficiency
Languages/Frameworks: Node JS, Express JS, jQuery, JavaScript, CSS, Ajax
Database: MongoDB, MySQL.
Tools: Git.
What's in it for you?
Opportunity to grow and scale high with us.
Work in a fun and transparent atmosphere alongside a collaborative team.
Guidance and support from the senior staff for your growth.
Competitive salary with benefits."
